 Tokyo, Tokyo
 Kanagawa, Fujisawa
 Chiba, Ichikawa
 Gunma, Takasaki
 Kanagawa, Sagamihara
 Osaka, Sakai
 Hyōgo, Himeji
 Okinawa, Naha
 Kanagawa, Yokohama
 Niigata, Nagaoka
 Ōita, Ōita
 Ehime, Matsuyama
 Kanagawa, Yokohama
 Osaka, Osaka
 Saitama, Tokorozawa
 Fukuoka, Fukuoka
 Fukuoka, Fukuoka
 Aichi, Nagoya
 Fukuoka, Kitakyūshū
 Aomori, Hachinohe
 Kyoto, Kyoto
 Osaka, Osaka
 Kanagawa, Fujisawa
 Chiba, Ichikawa
 Osaka, Osaka
 Miyagi, Sendai
 Tochigi, Utsunomiya
 Saitama, Ageo
 Tokyo, Tokyo
 Chiba, Ichikawa
 Nagano, Matsumoto
 Tokyo, Tokyo
 Aichi, Nagoya
 Hyōgo, Nishinomiya
 Hokkaido, Sapporo
 Mie, Tsu
 Saitama, Kawaguchi
 Mie, Yokkaichi
 Fukuoka, Kurume
 Hokkaidō, Hakodate
 Saitama, Ageo
 Nagasaki, Nagasaki
 Fukuoka, Fukuoka
 Kumamoto, Kumamoto
 Chiba, Chiba
 Okayama, Okayama
 Wakayama, Wakayama
 Hokkaido, Sapporo
 Hyōgo, Kakogawa
 Tokyo, Fuchū
 Kanagawa, Kawasaki
 Tokyo, Tokyo
 Kanagawa, Yokohama
 Hyōgo, Akashi
 Kanagawa, Yokohama
 Tokyo, Tokyo
 Fukuoka, Fukuoka
 Iwate, Morioka
 Fukushima, Kōriyama
 Hokkaidō, Hakodate
 Tokyo, Machida
 Osaka, Yao
 Fukuoka, Kurume
 Fukushima, Fukushima
 Tokyo, Tokyo
 Nara, Nara
 Nagasaki, Nagasaki
 Nara, Nara
 Aichi, Kasugai
 Tokyo, Tokyo
 Tokyo, Tokyo
 Aichi, Nagoya
 Saitama, Kawaguchi
 Shizuoka, Hamamatsu
 Fukushima, Kōriyama
 Hokkaidō, Hakodate
 Osaka, Osaka
 Shizuoka, Hamamatsu
 Kyoto, Kyoto
 Osaka, Osaka
 Chiba, Ichikawa
 Kanagawa, Fujisawa
 Tokyo, Tokyo
 Chiba, Chiba
 Kanagawa, Yokohama
 Ōita, Ōita
 Tokyo, Tokyo
 Kanagawa, Yokohama
 Osaka, Osaka
 Fukushima, Kōriyama
 Tokyo, Fuchū
 Tokyo, Tokyo
 Aichi, Nagoya
 Kanagawa, Yamato
 Shizuoka, Shizuoka
 Kanagawa, Yokohama
 Tokyo, Tokyo
 Kanagawa, Sagamihara
 Tokyo, Tokyo
 Fukuoka, Kitakyūshū
